timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311876,56,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/characters,0,0,56
1768304311875,57,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/characters,0,0,57
1768304311877,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311876,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311877,55,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,55
1768304311878,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311877,56,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311876,57,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/characters,0,0,57
1768304311878,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311878,55,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311878,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311877,56,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311877,55,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,55
1768304311877,56,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311877,56,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/characters,0,0,56
1768304311878,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311878,55,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311877,56,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311878,55,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311877,56,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311878,55,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311878,55,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,55
1768304311876,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311877,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311877,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311877,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311877,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,69,69,http://localhost:8080/character,0,0,56
1768304311878,59,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,59
1768304311878,69,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,69
1768304311878,71,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,71
1768304311878,73,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,73
1768304311878,76,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,76
1768304311878,78,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,78
1768304311878,81,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,80
1768304311878,83,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,83
1768304311878,86,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,69,69,http://localhost:8080/character/NOT_FOUND,0,0,86
1768304311878,88,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,88
1768304311878,88,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,88
1768304311890,76,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,76
1768304311878,88,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,88
1768304311896,70,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,70
1768304311898,68,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,68
1768304311901,65,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,65
1768304311910,56,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311912,54,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,54
1768304311919,47,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,47
1768304311917,49,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,49
1768304311903,63,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,63
1768304311924,42,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,42
1768304311926,40,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,40
1768304311928,38,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,38
1768304311933,34,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,34
1768304311934,33,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311933,34,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,34
1768304311934,33,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,33
1768304311934,33,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,33
1768304311933,34,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,34
1768304311934,33,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311934,33,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,33
1768304311935,32,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,32
1768304311934,33,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311934,33,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,33
1768304311934,33,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311934,33,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311905,61,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,61
1768304311908,58,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,58
1768304311935,32,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,32
1768304311934,33,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,33
1768304311935,32,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,32
1768304311934,33,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311934,33,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311914,52,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,52
1768304311934,33,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311934,33,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311935,32,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,32
1768304311934,33,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,33
1768304311921,45,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,45
1768304311935,32,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,32
1768304311933,33,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,33
1768304311933,33,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,33
1768304311934,32,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,32
1768304311933,33,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,33
1768304311933,34,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,34
1768304311934,33,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,33
